0,1,2,3,4,5
-0.96253228885261,0.38773399357588895,-0.09582017663236908,0.5523409562749291,0.8879134264443432,-0.7113567703298634
3.1606984704895886,-0.05370291953409933,1.1305762269879716,-2.413652896775556,-0.43258953092855673,0.3711449327608305
0.20080699259469137,2.0644930313834577,0.3466435405685333,-1.8554422359910754,-0.9474695520511853,-1.3447922795735148
0.4797623542987356,0.8469770744517483,-0.6606614028627794,0.5286137970813238,0.05020222083695062,0.24338584044091288
1.8438180760794907,0.16474171439576996,0.1535368981838378,0.5151202089409767,1.4364285403458494,0.1477978292667747
-1.1453912312882781,-0.37453858614152147,0.09047945286622605,0.2819202084615756,0.7354199035910555,-0.2668923212589652
2.077238981616873,-1.6198718567131967,-0.2414403920623252,-0.32929864137933956,-0.9114989728066981,-0.20017865146158878
-0.24834314782321634,-0.82118983377782,-0.3053718954565672,0.002142905001360267,-0.37864383328241746,0.4864779409232616
-0.719125933823234,0.5655414233973971,-0.46290709241733485,0.4872142620585307,0.1264594010706913,-0.9453941569780571
1.9517673675246587,0.34966417109125497,-0.19160041533158367,0.46325435730855047,0.7489851340492325,0.0551571202075515
-1.4230653834115294,1.1879175330704945,-0.7332001600887037,0.6737738983026117,0.18082361084915963,0.6097815106187762
-2.1040023428507495,-1.0051012289816383,-0.3594283527155266,-0.05436896466073331,-0.8141866115932433,-0.8973578943700444
2.752549450404718,-1.6700107245913178,-0.2999172437752349,-0.4137564463471482,-1.1415597778028856,-0.2662526621001415
0.9988725873387584,-0.7667503736421558,0.3793722292472186,0.24503937422678668,1.154136735730344,-0.7058627399466445
-0.4906499019100742,0.9784409806040719,0.864848119464048,-2.0350777722926163,-0.41136760064133016,-0.7586011492966415
1.1706410643710936,0.5624830085473215,-0.13728815352865537,0.6069575983129092,1.0811033084643964,0.07639678364523633
2.2588302659793933,-0.5009710229552892,-0.07894223389516987,0.15673516338244736,0.47358211619771307,1.0838537894060498
0.8740827043786867,1.8648881629802563,0.6076853031085396,-1.8526494389954888,-0.36549666639792217,-0.38147299480127667
2.0681439537899955,-2.1216653069454754,-0.11762229024347236,-0.5584306013167847,-1.215559859880633,-1.0472014554113087
-1.320413818357425,-0.2317660169847876,-0.554517428665608,0.18387890508540608,-0.47972073494159184,0.5877931364082647
-2.227871697191327,-1.2189644067649386,-0.009812440767725137,0.014197118599875262,8.627584800053549e-06,0.04611982076515626
-0.947691632701305,-0.4860589680240605,-0.28231342324967656,0.18670057961331038,-0.006508088147775944,0.6094251632630165
-0.3802566416386851,0.6278891128861418,-0.5303266278431902,0.4976602135855163,0.06066715941534866,-0.762255261975889
-0.2509551462404187,0.5023408566797625,-0.7393077077120871,0.322917255231421,-0.42376608656451653,0.7771659548582746
0.2876646385408655,0.09830632158038298,-0.21640256147961148,0.3158708779407069,0.12595266781868752,-2.182407314868821
1.1693384974627494,-0.03797052084508326,-0.6032388686964071,0.12526669531498408,-0.7229048977303093,-0.9253117537419339
-0.17051624145986172,1.8978785059572163,1.0342842448476706,-1.6602750428079573,0.64770484893795,-0.6780510263838695
-0.8280256947116088,-0.9657627572386916,0.7212755390874398,0.2652454762151353,1.7228577263590854,-0.7121687354187733
-0.6438736806246865,-0.55600531679932,-0.32109313564803127,0.10447622000794576,-0.37257011715666105,-0.8310133876714142
0.5922717481980234,0.5027362227171944,-0.5759579623382964,0.30635159146851154,-0.44112401645302024,-1.955478897408607
-0.8305136966117596,2.5710799897856362,0.3986830291207117,-1.5457334966122926,-0.11885319818532437,0.44744456524629456
0.7844676789081457,0.31669277605058654,-0.5851739630368377,0.2548842611391769,-0.4812303485180884,-1.2537326373269115
1.849634619837344,0.9507616890214989,-0.25820632236975133,0.6854542497858208,1.1116150802021205,0.4582487441152332
-1.4722541943446799,0.7453161122545309,-0.36051836452176134,0.6117652406775744,0.6147104089016103,-0.06054929941269645
-1.904443510767827,-1.1681338419264633,-0.072386282023689,0.01466039658952065,-0.1004936662712022,0.005024085264887022
-1.1377542177578257,0.581157523586619,-0.39310831112528644,0.5136740699474712,0.2884308395248517,-0.9156061559287767
-0.7391313639713109,0.9479772725284461,1.1542839491738932,-1.8008384318752773,0.8162767705832267,2.307594644182416
0.5077791835966801,-0.0716093417835066,-0.5414990929965469,0.24839193154228686,-0.18257935259250244,1.3800381857716288
-1.9765476874048278,-0.9387655664294354,-0.09183020962842733,0.09796520376880004,0.03381248267012911,0.05714865905520934
-0.9820633435396665,0.649167704628996,-0.7340137884763908,0.46201995735232676,-0.2475985769590703,0.3898287817132633
0.12646223582373758,-0.4212491063491071,0.4311709017678898,0.4370067073929863,1.569742770390593,-0.730996237390888
-1.7403419244387963,-1.1177652777030718,-0.3596484333933996,-0.099284422589687,-0.7222228188743979,0.5471374987877171
-0.27620136917490906,0.4304352752226252,-0.7225649491133909,0.2715907628965757,-0.5912560063416175,-0.14674008336124347
0.7192559878441791,-1.3747075046315471,-0.08891716712257988,-0.18567314777518032,-0.5598809438190833,-1.464513626417343
-1.756206419475053,-0.9663842074627685,-0.07552214713416985,0.047645969678573666,0.00028330625390452673,0.138501635074954
-0.34431792899796226,0.29984520152424454,-0.44469929864639496,0.398825348381085,0.19556640642273693,0.8046422571273175
-0.7725104376859068,-0.2957928444156034,0.0646527144915662,0.27396787534565864,0.7632388038962181,0.2581740266419975
-1.3399330086658339,1.0913572877427438,4.688845123673064,3.8299784967480406,-3.0502293189932317,-0.18213156876224185
1.1929918050568846,0.43674045357200253,0.17921528319582009,0.6502408474560046,1.6311440259776744,-0.5719940442482795
-0.9407249109589769,0.9836793541597858,0.6394249877974216,-2.108113173131646,-0.9085748306715311,-0.41740785047394907
-0.4522345564096098,0.15906509076319691,0.19831297166473774,0.5413721672573275,1.4550369393483773,-0.13460600078947754
-0.18318857776923436,0.456281817583966,-0.489695812542359,0.3946762933914394,-0.051609500495387706,-0.8350060635966973
1.8174198107090989,0.5155403515496572,-0.19202866199426766,0.5333113755039915,0.9059129592700113,0.2854148085665415
-0.8499021362278846,0.20991156293617874,-0.39095488715353865,0.36905155517776583,0.0016663121616869213,-1.0500398951617835
2.3804217669395067,-1.6387762066517757,-0.2423094301586115,-0.3610656530430294,-0.8695477035954076,0.5269106998556923
0.08683543875757456,1.5564923046876602,0.48469887541388346,-2.028382136301187,-0.9407273514133417,-0.43620603895173266
-1.5757306301451666,-0.27448443386079224,-0.5537416883359902,0.19660882101453875,-0.5435408577249521,0.002364856415343941
-2.171064118588513,-0.9893544903765228,-0.05176064610330483,0.09463821104329764,0.1050944114503268,0.20651104999765388
-0.5126326213050628,-0.045495236130031584,-0.1608853284939338,0.3804586025270514,0.31025681816642736,-1.8681231735870583
0.7641746126344227,-2.481135199345259,0.6581455498080359,-0.34383588026024414,0.40965845580303456,-1.2144489265295488
-1.585278009917568,-1.3243570352754879,0.24503955597745194,0.03285672672019973,0.5421990536059377,0.42405741111904377
-1.3926036628781215,0.5612529962874605,-0.6492165469800394,0.42909752104657384,-0.2564164026801889,-0.36108937045155143
0.09835248818668196,1.0209588164893886,-0.5683928131748727,0.5728844673979864,0.30416160029318373,0.21734999036106994
0.002409921056453396,1.6906488570464189,1.2853475193556194,-1.617361500322125,1.073355471518849,-1.260988530458804
0.03715452041956765,0.5153099828705789,-0.5322389038907912,0.36384884511816484,-0.31387340358318805,-2.164364725462218
-2.161889551049361,-1.0703035907165357,-0.04091276586236956,0.052502949063811415,-0.006504812199061211,-0.2577501896336987
2.5404009126441096,-0.62004780595044,1.015116557193473,-2.692179416745434,-1.2154164677861454,0.09425211047255201
-0.938932953867691,0.937865483868678,-0.731929784159857,0.5393828256905603,-0.02112231840962882,0.8411578619194401
0.20372058772657686,0.11782013974546474,0.0955691895973709,0.4450824682858751,0.9395126398330276,-1.8005608533847899
2.2399620512626464,-1.7204786527778289,-0.20647071860735897,-0.3863927989575188,-0.8767458406911892,0.3869278902928612
-0.5299405386422656,1.9081232548325753,0.790434222922679,-1.7116254020502022,0.24628833021126328,0.46633169768719923
-0.7218538930935892,0.44099743022369714,-0.44341700802448614,0.4243222098223824,-0.033379283052962234,-1.6227144895285524
-0.39391081531804456,0.2895858024604486,-0.7338127020111908,0.2660046072758878,-0.6344338327680842,-0.013091310964925891
0.1606084505681387,1.3507507343721143,1.0027458049255016,-1.8349331268124203,0.22014226599710565,-0.8344858357549476
-0.14794498059829828,0.8845062508203537,-0.9091701693117339,0.4915387746926055,-0.4987367560553994,0.04525237520445183
-0.6264862726041529,0.447654908454757,-0.764398058990894,0.3425503148993988,-0.6372379095109517,-0.716430221515026
-2.0719479719277842,-0.9895653905949322,-0.06872411545773063,0.08905613144796705,0.06564398249909474,0.18275335801770035
2.382141706377478,-1.7538833036176589,-0.22551953058135718,-0.4137678045864492,-0.9896362346181158,0.08653934907198789
-1.9687613967568205,-1.0786529275982277,-0.07485273032738729,0.061548829542787335,0.03039558272827528,0.44218561181877236
2.083275606499863,0.7657416521441965,-0.27239543022724483,0.606098116798207,0.9211473051814479,0.29490483317553245
2.349162085219312,-1.760123988945018,-0.21908300251846569,-0.41314612312028626,-0.9745159319172585,0.12468240286505375
-2.627779434694203,-1.8417308749423487,0.44560234314222114,-0.063482481233814,0.6306415293544324,0.3266770675885195
-1.7995697716182586,-0.8829002031594388,-0.1303089392605497,0.11189655149780557,0.012360908791447706,0.17016395240826676
-1.1354724401624652,0.19884964758656853,-0.34438154931118853,0.42580341899225754,0.3415399028744137,0.49070684907412265
3.050552300448469,-1.758799591329436,-0.2892432874240619,-0.48039441131245736,-1.186727743915752,0.0887857326660936
-0.9863318108493919,-0.2796439859100932,0.5561705850297312,0.5294669286598782,1.7673115265291226,-2.1269589691656874
-1.2973170523075381,0.09905304353173396,-0.2493587034021265,0.33546720163423055,0.2384119657839286,-0.5446218320300491
1.623507753350054,-0.3837147236270475,0.2646639314767283,0.3685020488573667,1.4305009375774724,1.1310775270062847
1.51237907309825,-0.4138641208130133,2.3191132089138375,-2.1262026353308094,1.9839698517020705,-0.3813965606125878
1.1187057303534544,-0.18626137514730384,-0.27478414704495685,0.20687334040404326,0.06362856426799995,-0.17268150443975758
0.7838085061086418,2.3238684892767676,0.5100405760134904,-1.6692993572371286,-0.23081631767805189,-0.7208661102342719
-2.0132660745264,-1.0301749727665719,-0.07330903741294549,0.07352884375486497,0.032824548875399324,0.2210286086784608
-1.113407331520542,-0.547629896148006,-0.5458341788643006,0.05891516751641932,-0.729496106031829,0.3498413796439629
-0.9853399280229221,0.4643349474601549,-0.7627455709675216,0.480083230445487,-0.12223393675134465,1.9803690680089663
-1.6456695593265869,-0.10569136109929422,-0.4632248306746794,0.1855623936722377,-0.38878182846351433,-0.21420022897479202
0.8616050370415307,-2.0884898186711194,0.33068657101675114,-0.2882409811841385,0.21818565477062238,0.9620136286973155
0.22522445476030276,0.23782138166073788,-0.8319374469009506,0.2040765764585999,-0.9539360570755454,-0.4863355413728076
-1.3231010722195555,-1.0244221886738833,-0.09149002272103929,-0.02481876747702264,-0.13071623723867573,0.17080041345373007
1.14014957809068,0.33240821842177026,-0.7047523140739218,0.3393982181888103,-0.3175600998949084,0.8442177228267084
-2.0572159989116554,-0.9023164411427027,-0.08295426896461792,0.11390694577267706,0.07671211809439572,0.04430211092315927
-0.39401557423832484,-0.4833485239672088,-0.3265741314023131,0.11939041414213541,-0.2047696998461789,0.3205231389353957
-0.12960792111025451,-0.4048522820066942,-0.6798993508946316,-0.022195744768344766,-1.2325039765489105,-1.284218536388431
2.5460369012317194,-0.668919138107038,1.0221679274523854,-2.7235405620055992,-1.3134862831619274,-0.38118466674209306
0.19701125123954455,-0.16124431010639567,-0.47095211028286105,0.17948747527883802,-0.3863990131955994,-0.37903782555230947
0.18075244102424376,0.33044168242683125,-0.5325187971907979,0.3067375579144947,-0.37947996429939757,-1.7393815114891369
-1.8838931570820685,0.14472264818208336,1.1663711639406837,-2.186637115851544,-0.1499061867935058,0.3224904668403946
0.9970129095646114,-2.688217380644634,0.9956232271829366,-0.31788585626178406,1.169593460862369,-0.10524146878007488
-0.683037984910104,-0.017957346082988313,-0.6879743348143295,0.16004496569477292,-0.9571503888456095,-1.5873967510997355
-0.35806295574831326,0.40271470313786106,-0.5073730139834391,0.469511330256633,0.21196359368436857,0.877657452483515
0.19991268090708042,1.1447723456760097,-0.952362572191171,0.5076413008375235,-0.5850429651402917,-0.7180836513403047
1.0819416470064607,-1.0836002909424465,-0.44909945174300564,-0.1647879820031162,-0.825032333247636,1.1321762536589481
0.13523416970094382,0.6973212717259177,-0.5820659687269764,0.5099797974182413,0.1903371122502221,0.7632676254661135
1.050552693707831,0.8394118240290738,-0.7590599457233821,0.5124057671641157,-0.08596926481635497,0.703552175287085
2.060080985550173,0.40468361592651436,-0.2159432734139352,0.45508620912999526,0.621662647066465,-0.6604457142164781
1.9252015791759227,0.6273586649863858,-0.22340986457936607,0.5362943329159633,0.7608590348332251,-0.7022024340552204
-1.5552457375040498,-2.3629212778472555,0.9857590426118451,-0.10689059149647025,1.5184870040992673,0.49431798588941184
1.4927637855997344,0.8254570249675398,-0.4802071193114799,0.5472847634409497,0.44046910367331815,0.26853141962267135
0.22889439782096285,0.4480223851601083,-0.5600492692957045,0.37861361335061455,-0.16879068494831695,-0.6151307316148311
-1.9799318869957732,-1.0618001998401916,-0.07505333580733922,0.06547309189501754,0.02952520447722167,0.3642284936838839
0.270712306851757,0.7397388839256789,-0.5633916861226921,0.5167763624135789,0.3687883854626167,1.8049986829496858
0.47847369989243005,1.8135714432369543,0.3305436440590871,-1.9200954780252444,-0.9789044081368957,-0.21190755079448892
1.5927718798138475,0.1503931499280726,0.14926633886361262,0.5417570607596793,1.4064480915120945,-0.29135293835859893
-1.0040272696160826,-0.9073700200307867,0.03492058120675386,0.20051257559070143,0.5781789657011801,1.1095322603327429
2.892973118638199,-1.9527042687118747,0.016800808375806765,-0.4163959133776265,-0.6335160109316392,-0.4754071110751589
-0.6088494662752948,-0.6951010585777175,1.71068041175457,-2.2908690366328193,0.8246170952988686,2.39114736395052
0.44765535464827855,-1.00160614901567,-0.6053591037019742,-0.20643205435635625,-1.0271777597138538,2.430459449635295
0.6770666526234301,1.157012258589376,-0.9884685053988551,0.48942864803163383,-0.5332824240800572,0.3828598639444743
1.025542289431981,-0.43940799115681795,-0.32788448501818107,0.22340701650499487,0.06730300564209746,0.9137296410954276
-0.18948080667743442,0.5066625095035073,-0.499460393373033,0.4564373790139698,0.20201172081114063,0.6248308807971181
0.2831840757990182,0.0447270794381294,-0.5115773334597284,0.21500001000416172,-0.48582461191128123,-1.387467329659595
1.5734965799978078,0.7093951415024914,-0.22516073928817149,0.617498380676575,0.8963280251247506,-0.5865526895176919
1.9748403845731184,0.37640633616690483,-0.20004201400354532,0.48008688521298226,0.7980949727745517,0.3461733312615831
-1.6484831513462965,0.9707786681090774,0.7113767120759703,-2.0341847922882037,-0.6456622855204673,-0.041176377844597385
-2.3159946367993345,-1.2166732781040757,0.005005519232403349,0.019571971039818337,0.034418955635746394,0.05716316148075432
-0.6604926309337859,0.5315993127419,-0.4747229006451895,0.5460168021085241,0.4698432989857186,1.4687978110230309
2.352523380984625,-1.7732688009279451,-0.21763260737069268,-0.4202032046427652,-0.9939558193422041,0.04518647104910284
-1.950668127975379,-1.0045487901289247,-0.08763248868650145,0.07934256234501844,0.022023830898630803,0.2242384329082797
0.17423841738528742,2.621213887582096,0.2711486671103891,-1.6289740458480435,-0.5119379884927638,-0.18140292212140605
-0.2718602540159885,0.9318548009203301,-0.29380870457495717,0.7491330467613923,1.108222784372139,0.7580878931150924
2.091107704799137,0.8982131817627699,-0.2918724888639274,0.6487801293647179,0.9651847364753008,0.22477398031364934
-0.8955076219329638,1.2597758117289002,1.7994052911234446,-1.59956040984837,1.9976871324619914,-0.7839573505489469
1.658993434551811,-1.0411246492201924,1.4554472379276893,0.6096649755813631,3.765527222153876,0.2742781773081276
-0.1142500713236902,-2.6373961078317136,0.8778156232658987,-0.34503431100597765,0.9215979724872568,0.1827696813107379
0.6287599176099306,0.6651655810822414,-0.056160993215713176,0.6444691690738035,1.1979524622364317,-0.705102550775028
1.4424229116208687,-1.210586781038239,2.340057349250985,-2.32908006785041,1.5715526169426928,-0.37887884071355993
0.7531584460743762,0.5676856338969378,-0.6717149997223826,0.45005361915758474,-0.015072309198364671,1.229993056852392
-2.2217038590450273,-1.324634607523005,0.004277273993934976,-0.02831513225081687,-0.0803297503369631,-0.15730254825175563
0.0433205283068398,0.322992975792568,-0.45929803528644,0.30184480845052036,-0.1654770548333756,-0.9570754565938646
2.1611909623800214,-1.8180695806574685,-0.17845876353204604,-0.4268702436939046,-0.9480242571382913,0.0243814607763517
0.30945486939097727,0.6698877008434765,5.619834848608133,4.041774274353952,-1.1428227329850815,-1.0106166016374272
2.62490158129415,-1.6666036134924516,-0.27921743117351167,-0.3973627845929266,-1.0472388930498513,0.03259706543966937
0.6944863088808795,0.5162581166093319,-0.35102785200259534,0.5167126806982418,0.566047085436501,0.3874127420283369
-0.6345405051392828,-0.30391572437414305,-0.608275999197687,0.05156695038463766,-0.9295630872947024,-0.7918403062565557
0.3855262992277873,0.9673627451516075,-0.7121130627017653,0.6115244857639063,0.11540952267418839,0.3942259570643053
2.560583695305157,-1.5771226991642155,-0.28168387947720996,-0.35047435163966006,-0.9163496440503734,0.4697585919935541
1.4988091746690093,0.21757350302025175,-0.7499344393127754,0.27538655757834557,-0.5355397900204568,0.5966219909474032
-0.4388070635051053,0.37720684806992627,-0.486941053116004,0.4303720792892526,0.05194274095467735,-0.2546912376119595
0.3784827619598624,0.7099874588294246,-0.31929454781704697,0.5508336860937961,0.5195725297475718,-1.1700513589079136
1.5383507263008287,0.8449803026379056,0.06199375025566494,0.7881860860954973,1.7650258705594248,-0.06485561533852584
1.7046652331300756,1.83114264583993,1.0197533414390862,-1.6402887375019974,0.7964292465870934,0.19403995982396138
0.5879973892136174,1.1190659012358475,-0.7171336649518673,0.6187928704671298,0.14361690847465444,0.32902977576834086
0.7574580242667898,1.307032832378235,-1.0724438497774778,0.5554937552096506,-0.6138172563246223,-0.07684602264380598
-0.3134745859723103,1.4305791953707692,0.7668028114869522,-1.8318860518285738,0.020476133023610003,1.1382506223578182
-1.5751221391607166,-0.10142887206040531,-0.2264317711325649,0.3357452836433997,0.32240676426537246,0.19803412989687874
-0.09262776237208697,0.5367878363194672,-0.26477376591671664,0.5457829228208319,0.560756454150339,-1.2180026678327018
-0.777739001669123,0.8340594827900866,0.9812869816475834,-2.0627115990878564,-0.11669077023955482,0.5755672384798758
0.045709809584044206,0.41245759470507376,-0.2267889149333098,0.5326561180629519,0.8575025594020206,1.0468879972260565
0.6431097624631208,1.6866091663037734,-0.8529501926762517,0.8109770936671851,0.16378366230916602,-0.7085031849134469
-1.9020472140443003,-0.8695444909581024,-0.11479586505389691,0.12453571261561533,0.07125122516762543,0.2734175762041715
-2.1401033239557807,-1.1833896230248224,-0.02932263043635168,0.016256336553616944,-0.046222658768825635,-0.14626645874893107
-0.5538891921383574,0.6096887550837967,-0.19975343254022337,0.6416825793209442,1.0109093040368307,0.3892612632194113
1.8841339934216192,0.7246487881897828,-0.23197179672077717,0.5962982585768192,0.9467686017093612,0.11664677295194074
1.6041883647159303,0.5231458021505938,0.09713125227122955,0.6527633433993917,1.4844104457680467,-0.8054760592626354
1.0526926390111502,0.2411528878604432,-0.3711189177374605,0.3655049041139431,0.10959878323646231,-0.9334441678001578
0.11762683140108139,0.8276299935384221,-0.29650231307614,0.6700631478336609,1.00920460278338,1.0225870153497782
0.7648977899170399,0.4927568591605902,-0.9144962353889267,0.29002486380722514,-0.6922390593716088,1.4190645678932476
2.018290166831561,0.7151621877023949,-0.0020967482119602673,0.7144608563820847,1.5034260288334131,-0.2709662723272504
-1.6147378387900166,-0.4771332211499424,0.18418675024877812,0.28377389462076313,0.932704354878397,0.20032885129236175
0.04249538567982413,2.490671383752221,0.3580920480388942,-1.649696140997187,-0.21681157186641936,1.472552400335368
-1.3625569507401158,2.244722746391218,0.5364970669493073,-1.6443237154107773,-0.13741568269302507,0.01953767441710165
2.616897308704438,-0.4867303578971304,0.9815036270070192,-2.627397908271363,-1.0655081233882064,0.8527393853877564
2.064381478245122,0.7562221765727648,0.03319995952157151,0.7131023267990017,1.6511871104195228,0.37469174288993223
1.9093591427895047,0.7470217305731831,-0.2893384401933019,0.6275673433323549,0.8617966291970329,-0.14257492390108387
0.3477092335729387,-0.274088701523294,-0.4818662525876848,0.14037714803278686,-0.4553372248411676,-0.159287439225365
2.1394037786848,-1.3393103797257306,-0.29258547701111515,-0.21770363083114,-0.7133834744656745,0.4229350037211983
1.8420583878349337,0.5822878212535965,-0.20425374489208506,0.540707980458107,0.8527509534391351,-0.18219570337509683
-1.5265240176294244,-0.6361746369539065,-0.46465889338235156,0.07326266491703362,-0.49231163956868645,1.1606071788555006
0.00878510727918496,0.18470988637767294,-0.13297579723312217,0.36303418671455523,0.5002150534348476,-0.9646107439684213
-0.9772074031304064,-1.485578189183598,-0.3872788017993386,-0.319579424564377,-1.2429792504625359,-0.2849856583036561
1.607919318809073,0.6063685699795627,1.2043841875276649,-2.037919332179387,0.37633289279338655,0.7043688257420706
0.5382620891225385,-1.1823118581634449,-0.6461826098653064,-0.24435361373514217,-1.2075761063176218,2.278105042623851
0.6309055617054835,1.6066577208320518,-0.842328969427601,0.8131861733792043,0.28291656606832616,0.24418082814506809
1.8464883056332708,-1.621968664823963,-0.39855011012485847,-0.5241726786875885,-1.6251668590283075,-1.2868662724696787
-0.2897711257280763,0.6463768007394174,4.871874501544383,3.7232297297629775,-2.9648864540511037,-0.5492275576403759
-1.0522833297443634,-0.017291236563918188,-0.6292832217874449,0.2323615826419358,-0.5431163169809913,0.20134231561856122
-1.3490303635151666,0.5029783817180781,-0.2942086832237,0.4518108712743169,0.30944360056263137,-1.333969185361637
-1.1459834180968127,1.068017278564476,-0.7630096498661323,0.6047399622839745,-0.04753600522667364,0.12356578642392209
0.7371010974259228,-0.17614369745082267,0.6973629649870882,0.5020779810202611,2.1040459524735518,-1.7370989369536671
0.6243769190146387,-1.8425890728826655,-0.21348722231796727,-0.44927688570361773,-1.0248061769785453,0.638084908961826
0.2999067863276526,0.07359447573642522,-0.3203872121869494,0.4184896033594159,0.2602131217094535,-0.6588418939925231
0.029384229576716464,0.04868143870655661,-0.5218159636286064,0.29262383072607384,-0.27571324771211436,-0.35560561530786006
0.027585707028111795,0.38085791762127924,-0.5707352672125962,0.4436732038338551,0.06511245793106535,0.8860125052273004
-0.45615247666342146,0.8463111324124095,-0.5443571600605737,0.5403751797097023,-0.0003282506750116215,-1.93147983713153
2.7103952617074,-1.5953023095786647,-0.30432859595327844,-0.37099950290149925,-1.01484025145264,0.2361516313242769
-2.8302917993748875,0.44448550438460854,-0.38510624935581445,0.4522405732890852,0.17565120953949592,-0.5754486784093247
-2.0971413024379437,-1.1356934370910852,-0.045310108093799005,0.05326143868811678,0.07734738525809833,0.6059333645743294
-2.0976731519966334,-1.0788945684896147,-0.05234845259654571,0.0644125442786443,0.05961594780407984,0.3339189563765959
1.8160244490448902,0.8031834465472584,-0.2290248496371207,0.6025968504749926,0.882356291677147,-0.6675408494401364
-0.16576142094211666,1.1575030329461002,-0.5919999923865535,0.6598647683091823,0.38748882507974397,0.049941985985267355
-0.11119998828788813,0.44526010241261893,-0.2523611032951139,0.5546720951841236,0.7305900910620695,0.07501614765620498
-0.8625925549702159,1.0307104229875452,6.895671324840062,1.4496977798499115,-1.9810832003937988,-1.2452455211394333
1.4615818418143787,0.3191424106782676,-0.7566788805689016,0.30165049655119885,-0.5305319956513522,0.2609036295601983
0.12256550056237614,-0.2180410442967989,-0.5001663599348456,0.18794055182397001,-0.4733791598285673,-0.6589323358103903
1.99629285658919,-1.8492730072942698,-0.14627612321758818,-0.4237618363630906,-0.8724227436340052,0.21509672974168165
0.6013896798505363,1.1407091183431555,-0.7180033331260103,0.5750327448022181,-0.11333596376123266,-1.3360399962716123
-1.2397642935164221,0.6173271253648008,-0.6344792131030045,0.4290067662352511,-0.13370596352065064,0.32759253333727384
3.058916248306433,-1.6831269303123328,-0.3016820015579968,-0.4488635043364744,-1.1249588751678803,0.2906692880019434
-1.0797585492757307,0.7524592116106208,-0.4253049613863585,0.5525641164380006,0.25569665491365107,-1.4676006856777164
-0.139542642714483,-0.9274306982842057,0.04560572180585454,-0.0010681603121144095,0.1096064823354765,-0.6977899563572104
0.44218903725138486,-1.780072511731099,0.35897148896506753,-0.14856581094346694,0.5772523512398954,1.4303625219010754
0.7718794083026962,1.6178597786988644,-1.0689696170478955,0.6473852409036174,-0.338381021124718,0.558903623722984
2.9224502082882022,-1.5499898249544868,-0.34598899337140115,-0.37827686517949993,-1.1359525351343547,-0.17558844391367004
-0.07052558035840233,-0.7666749736741845,-0.39820209103277415,0.09131069030620087,-0.2230744065372543,2.018055660727603
0.7812449434508612,-0.30803561478072145,-0.5046979187096818,0.11555933345476256,-0.3715953218771111,1.1738564199153234
-0.654268156900846,-0.29299288398214113,-0.3077399348548808,0.1926881359446392,-0.049882355277220826,0.18167530123776982
1.3707017574140077,0.5530534374337231,0.1318937439318329,0.6888532477939018,1.6570615343222048,-0.32387677611096777
-2.0419521763368347,-0.8718663602919429,-0.0901460779687584,0.1276066545068599,0.10551169114371534,0.17786527202635083
0.31196701323362463,1.190977458880993,0.446649730747485,-2.1400777490722556,-1.2721430440865487,-0.728146664922922
0.4387045287523193,0.8522300981958991,-0.3531211092396183,0.639749496589735,0.7844117487242571,0.25792998328477956
1.1942694177080184,-1.3634886621652316,0.18115301639218187,-0.14769879776766714,-0.05447335718160709,-2.028348905274068
1.5673348073489384,1.742804002650509,1.106876238381317,-1.703979515134071,0.8134221470504982,-0.05248465784494621
-2.1239072777985424,-0.9752454323891463,-0.06123840320696957,0.09046925609611083,0.05958364127289847,-0.014513756274963376
1.5078676414475685,-1.0623021871766105,0.4368456772278261,0.02050625781196132,0.7574706749248736,-1.8166305106434366
-2.3895857904030775,-1.2443796891841756,0.021474479860256735,0.013965479605052586,0.050259774512801246,0.06666768851529052
-2.4368970105536443,-1.1033763455773802,0.010378853160811292,0.0614006631453435,0.11358723115674287,-0.03056287742405981
-0.9914371414890417,0.24719714715236418,-0.6264439365296626,0.29540306077982387,-0.3605599341817273,0.4809651809284799
-0.3170351121478458,0.960804349537051,0.8837701485268428,-2.033581128858084,-0.18464456042348934,0.8446217137576336
0.28484977767697695,1.0500462664776382,-0.9074336586621338,0.4861147089062651,-0.3653681999433766,0.8517520470445585
0.22603313275661577,0.5281234326543174,-0.5205086838321376,0.3790451972868805,-0.0583507903160278,-0.4275787013047511
1.9676317511350694,0.731853719521593,-0.2464356867395605,0.5844505406409909,0.8666976414061301,-0.22201701892969347
2.8930586750960487,-1.982784387816453,0.32134701393675313,-0.3101831465588138,0.11770443823348946,-0.16021003327502967
2.548185366380339,-1.1995227331498213,-0.6326367835303381,-0.3321134233608262,-1.4831661717541222,0.33382234941452593
-2.3292396328487195,-1.0468475409791762,-0.01667721549330084,0.08363245532915342,0.14181615010472162,0.23823445533108076
1.2601196168367257,0.5749877947807999,-0.45611066938459943,0.5051828908756755,0.36648353007689183,0.24794421751073986
0.9256454423620196,0.06272884786824606,-0.6273535823908265,0.22126846486572063,-0.5473860301881257,-0.35952173765077566
-0.1084668438302383,0.6922820213222296,-0.4879187372286122,0.47713636801698384,0.26792877906073115,0.4274781552113288
0.6846100378623021,1.6999955668464517,4.255619857645645,3.947655756120179,-3.4711182647401304,0.07830750149098041
-2.046977732255121,-1.096863278685655,-0.05802969971818871,0.04946947261213599,0.0005757693530450752,0.12406968768727263
0.13642809699840214,-1.8263095313652375,-0.13226578004790868,-0.4145166333598731,-0.8131542456977249,0.8236549494131897
